text,label,split
can you tell me when my item will get here,84,valid
can you tell me where my item is,84,valid
what's up with my order,84,valid
are they any updates on my order,84,valid
i need to track the status of my order,84,valid
i'm struggling to remind myself the pin number to my card,89,valid
i'm having trouble remembering the pin number to my card,89,valid
the pin number to my card has been forgotten,89,valid
i don't remember the pin number to my card,89,valid
i do not recall the pin number to my card,89,valid
i would like to change the name on my checking account,89,valid
i would like to change the name on my credit card account,89,valid
i would like to change the name on my first hawaiian bank account,89,valid
i would like to change the name on my first bankcard account,89,valid
i would like to change the name on my capital one account,89,valid
change the pin on my savings account to 1234,89,valid
i want to change my savings account pin to 1234,89,valid
make 1234 a new pin for my savings account,89,valid
make 1234 the pin on my savings account,89,valid
can you make 1234 the pin for my savings account,89,valid
make my pin 1234 for my checking account,89,valid
go my to checking account and switch my pin to 1234,89,valid
access my checking account and update my pin to 1234,89,valid
correct my account pin to 1234 on my checking account,89,valid
modify my account pin to 1234 on my checking account,89,valid
tell me the pin number for my checking account,89,valid
please give me the pin number for my checking account,89,valid
i need the pin number for my checking account,89,valid
does my checking account have a pin number,89,valid
what's the pin number for my checking account,89,valid
change the code of my savings account to be 1234,89,valid
alter the pin on my savings account to be 1234,89,valid
what exactly is my pin,89,valid
how do i change the account pin number for me,89,valid
please tell me how do i change the account pin number,89,valid
good speaking to you,114,valid
it was really awesome to talk to you,114,valid
it was great to speak with you,114,valid
it was great to talk to you,114,valid
bye bye then,114,valid
it was very good to talk to you,114,valid
good bye then,114,valid
bye,114,valid
regards,114,valid
catch you later,114,valid
"great talk, thanks",114,valid
later,114,valid
goodbye,114,valid
see you later,114,valid
"enjoy your day, goodbye",114,valid
thank you goodbye,114,valid
"have a good day, bye",114,valid
that will be all have a nice day!,114,valid
"i enjoyed talking to you, bye",114,valid
it was great talking to you,114,valid
nice seeing you bye,114,valid
it was nice to chat,114,valid
it was a pleasure talking to you,114,valid
ok good chatting goodbye,114,valid
thanks bye bye!,114,valid
"that's all i need, i'm going now",114,valid
"talk to you soon, bye!",114,valid
"thanks for your help, goodbye!",114,valid
good bye,114,valid
signing off,114,valid
why is my bank account locked,2,valid
how do i unlock my bank account,2,valid
can you unlock my bank account,2,valid
how did my bank account get frozen,2,valid
can you help me unlock my bank account,2,valid
call my bank and ask them why my account is frozen,2,valid
check with my bank to see why my account is frozen,2,valid
do you know why my bank account is frozen,2,valid
why did my bank place a hold on my bank account,2,valid
are there any problems with my bank account,2,valid
did someone who is unauthorized try to get into my bank account,2,valid
how can i unfreeze my bank account,2,valid
why is there a stop on my deposit account,2,valid
why can't i use my money market account,2,valid
why is there a delay on my checking account,2,valid
why is my checking account not working,2,valid
what could cause a hold on my savings account,2,valid
what caused a hold on my us bank account,2,valid
can you check and see why us bank put a hold on my account,2,valid
why does us bank have a hold on my account,2,valid
reasons that us bank would place a hold on my account,2,valid
check to see why us bank placed a hold on my account,2,valid
"is there a problem with my account, it appears to be blocked",2,valid
"what is up with my account, why is it blocked",2,valid
there seems to be an issue with my account,2,valid
can you help me unblock my account,2,valid
"can you check what the problem with my account is, it seems to b e blocked",2,valid
is there a reason you put a hold on my chase account,2,valid
why can't i access my chase account,2,valid
how come my chase account has a hold on it,2,valid
i'd like to know what song this is,21,valid
what is this song name,21,valid
i need to know this song,21,valid
what is the name of this song that's on right now,21,valid
i need to know the title of this song,21,valid
find out what song is currently on the speakers,21,valid
look up the name of this song,21,valid
can you identify this song for me,21,valid
tell me what this song is called,21,valid
please identify the song we're currently listening to,21,valid
what is the title of the song we're listening to right now,21,valid
look up the song that's on right now,21,valid
can you identify this song that's playing,21,valid
find out what song this is,21,valid
i need to know what song this is that we're listening to,21,valid
tell me the song that is currently playing,21,valid
can you identify this song playing through the speaker right now,21,valid
tell me what this song is called that's playing,21,valid
what is the title of this song,21,valid
what is this song called,21,valid
what song is currently playing,21,valid
what is the information on this song,21,valid
what song is this one,21,valid
on the speaker do you know what song is on,21,valid
on the speaker what song is playing,21,valid
do you know what song is playing on the speaker,21,valid
at the moment what song is playing on the speaker,21,valid
what is playing on the speaker at the moment,21,valid
who is the singer on the speaker now,21,valid
what kind of music on the speaker now,21,valid
will i be charged transaction fees if i use my american card internationally,137,valid
will i incur transaction fees if i use my american card internationally,137,valid
do i have transaction fees if i use my american card internationally,137,valid
could you find out if my bank charges transaction fees on my american card if use internationally,137,valid
will the bank charge transaction fees if i use my american card internationally,137,valid
do i get charged extra for using my card in portland,137,valid
will i get charged for using my credit card in portland,137,valid
if i'm in portland can i still use my card without getting charged extra,137,valid
is there a fee for using my card in portland,137,valid
does using my card in portland charge me extra,137,valid
what are the transaction fees associated with my discover card if i am in rome,137,valid
how many transaction fees are there when i use my discover card in rome,137,valid
are there transaction fees for discover cards used in rome,137,valid
will using a discover card in rome cause transaction fees,137,valid
do i have transaction fees when i use my discover card in rome,137,valid
are there transaction fees using my discover if i'm in cuba,137,valid
when i go to cuba will there be a transaction fee for using my discover card,137,valid
is there a fee to use my card in france,137,valid
will i be charged a transaction fee on my discover card in cuba,137,valid
is there a charge to use my card in france,137,valid
if i use my discover card in cuba are there transaction fees,137,valid
are there transaction fees in cuba for using my discover card,137,valid
so i get charged if i use my card in france,137,valid
is there an international charge for using my card in france,137,valid
is there a fee if i use my card in france,137,valid
is there a charge to use my card in croatia,137,valid
"in x, will i be charged to use my card",137,valid
"in x, what is the charge if i use my card",137,valid
"if i use my card in x, will there be a charge",137,valid
will it cost me anything to use my card in turin,137,valid
what was the date of my last car appointment,37,valid
was my car in the shop this past week,37,valid
how many weeks ago was my car in the shop,37,valid
did i get my car inspected recently,37,valid
i cannot remember when i last took my car to the shop,37,valid
did i bring my car to the shop last week,37,valid
when did i get my car inspected last,37,valid
give me the date that i last got my car checked,37,valid
did i take my car to the mechanics recently,37,valid
tell me when i got my car checked last,37,valid
when did i last take my car to the shop,37,valid
give me an exact date of when i took my car to the mechanic,37,valid
remind me of the last date that i got my car checked,37,valid
when was my last visit to the car shop,37,valid
when was my car last in the shop,37,valid
how long ago did i take my car to the shop,37,valid
how long has it been since i last took my car to the shop,37,valid
when did i take my car to the shop last,37,valid
give me the date of my last oil change,37,valid
tell me when i last had my oil changed,37,valid
when was my oil last changed,37,valid
what day did i last take my car to the shop,37,valid
have i recently had an oil change,37,valid
what was the date of the last time i took my car to the shop,37,valid
what day did i last take my car in,37,valid
tell me when my last oil change was,37,valid
i last got my oil changed when,37,valid
what day did i last have the oil in my car changed,37,valid
what was the date of my last oil change,37,valid
i'd like to know the last time my car got looked at,37,valid
are there meetings scheduled for today,19,valid
check today's calendar for meetings,19,valid
check my schedule for meetings today,19,valid
list meetings on calendar for today,19,valid
exactly what time is my meeting with robin scheduled for on,19,valid
for what time is my meeting with marketing scheduled,19,valid
what time is my meeting with design team scheduled for,19,valid
when is my meeting with infrastructure,19,valid
when is my meeting with invoicing scheduled,19,valid
is the meeting with lisa today,19,valid
are there meetings from 1 to 5 pm,19,valid
when for i meet jane for our meeting,19,valid
tell me if i have a meeting with liz today,19,valid
is there a meeting with sam today,19,valid
do i have a meeting with paul today,19,valid
is there any meetings from 5 to 6 pm,19,valid
when is my meeting with jim scheduled for,19,valid
are there any meetings between 2 and 5 pm,19,valid
is it possible i have a meeting with kim today,19,valid
my meeting with alice is scheduled for when,19,valid
when is my meeting with jack for,19,valid
when is my meeting with ann,19,valid
do i have any meetings between 1 and 8 pm,19,valid
i need to know if i have meetings from 3 to 6 pm,19,valid
do i have any meetings scheduled today,19,valid
give me a summary of today's meetings,19,valid
tell me when today's meeting is supposed to happen,19,valid
what time is today's meeting,19,valid
check the start time of the meeting scheduled for today,19,valid
am i supposed to attend any meetings today,19,valid
what food do you need to make lasagna,112,valid
what ingredients do you need to make lasagna,112,valid
what ingredients are needed to make lasgana,112,valid
what is needed to make lasagna,112,valid
what is needed to cook lasagna,112,valid
give me a recipe for tacos,112,valid
what ingredients are in tacos,112,valid
tell me what's in tacos,112,valid
what's a good recipe foe tacos,112,valid
tell me the ingredients for making tom yum,112,valid
i want to know the ingredients for making pizza,112,valid
let me know the ingredients i will need for pasta making,112,valid
what ingredients are necessary to make spaghetti carbonara,112,valid
what do i need to use to make lasagna,112,valid
how much flour do i need for a strawberry cake,112,valid
tell me the ingredients to make an apple pie,112,valid
what ingredients are in beef jerkey,112,valid
what ingredients does agor agor need,112,valid
what do i need to make authentic kimchi,112,valid
what do i need to make macaroni,112,valid
what do i need to buy for spaghetti,112,valid
what am i gonna need for sushi,112,valid
what ingredients do i use for pork belly,112,valid
what ingredients are in filet mignon,112,valid
let me know what ingredients i need to make pasta,112,valid
what do i need to make pasta,112,valid
give me a list of ingredients for making pasta,112,valid
pull up everything i need to make a pasta dish,112,valid
tell me all the things i need to buy to make pasta,112,valid
what do i need to make brownies,112,valid
i want to report fraudulent activity on my navy federal card,70,valid
i would like to report fraudulent activity on my chase card,70,valid
i need to report fraudulent activity on my usaa card,70,valid
i have to report fraudulent activity on my bank of the west card,70,valid
i have to report fraudulent activity the bank of america card,70,valid
i seem to have a purchase that i didn't make from olive garden on my account,70,valid
my online bill has some items that i didn't purchase from penneys,70,valid
my account shows a transaction that i didn't make from foot locker,70,valid
my bill shows a purchase from payless shoes but i didn't buy anything,70,valid
i have some charges on my account from old navy that aren't mine,70,valid
this charge is bs,70,valid
i have a bogus transaction from amazon on my account,70,valid
i have a fraudulent buy from dave's video on my account,70,valid
i have a crap transaction from guitar center on my account,70,valid
i think this transaction is bogus,70,valid
i don't remember buying this,70,valid
i have a bs transaction from ebay on my account,70,valid
i've got a fraudulent purchase from kayak on my account,70,valid
do i have a fraudulent transaction on my account,70,valid
i'm pretty sure i have a fraudulent transaction on my account,70,valid
there's a false charge on my account from mcdonald's,70,valid
i think there's a fraudulent charge from mcdonald's on my account,70,valid
i think someone jacked my bank account,70,valid
i saw suspicious activity on my bank account,70,valid
someone else used my account to buy stuff from mcdonald's,70,valid
there's a messed up transaction on my account from mcdonald's,70,valid
i saw a fraudulent transaction,70,valid
i have a false charge on my account from mcdonald's,70,valid
who do i contact to report fraud on my visa,70,valid
there has been unauthorized use of my visa,70,valid
how many teaspoons will make one tablespoon,31,valid
i need the conversion between a cup and a tablespoon,31,valid
inform me how many pounds are in 10 kilos,31,valid
i wanna know how many pounds are in 10 kilos,31,valid
how do you convert kilos to pounds,31,valid
how many teaspoons is one tablespoon,31,valid
i need to convert kilos to pounds,31,valid
i need to know the conversion between teaspoons and tablespoons,31,valid
how many pounds are in 10 kilos,31,valid
can you assist me to convert kilos to pounds,31,valid
let me know how many pounds are in 10 kilos,31,valid
give me the conversion between ounces and cups,31,valid
help me convert kilos to pounds,31,valid
i need to know how many pounds are in 10 kilos,31,valid
i want to convert kilos to pounds,31,valid
how can i convert centimeters to inches,31,valid
how would i change from centimeters to inches,31,valid
what can i use to convert from centimeters to inches,31,valid
how can you convert centimeters to inches,31,valid
how could we convert centimeters to inches,31,valid
how does measurement slugs convert to measurement lb,31,valid
how does measurement a convert to measurement b,31,valid
where can i find measurement conversions,31,valid
how many ounces are in 4 pounds,31,valid
how many grams are in 9 kilograms,31,valid
how many centimeters are in 12 meters,31,valid
how many inches are in 36 feet,31,valid
how many millimeters are in 21 centimeters,31,valid
how many milliliters are in 2 gallons,31,valid
how many liters are in 1 gallon,31,valid
i would like it if you would turn the bedroom lights on low until i'm finished reading,10,valid
i need you to turn the bathroom lights on,10,valid
set the ceiling fan to low,10,valid
start the dishwasher,10,valid
turn on the tv on channel 6,10,valid
turn on the microwave for 3 minutes,10,valid
"on the tv, turn on",10,valid
set the tv on,10,valid
how is the temperature at ac,10,valid
the tv turn it on,10,valid
oven set it to 350,10,valid
the temperature at ac is what,10,valid
tv turn it on,10,valid
350 set the oven,10,valid
the oven be set at 350,10,valid
turn the oven to 350,10,valid
"at ac, what's the temperature like",10,valid
ac temperature is at what,10,valid
turn on the tv,10,valid
what is it like the temperature at ac,10,valid
"to 350, set the oven",10,valid
please turn the lights down low,10,valid
can you adjust the lights down,10,valid
i want the light less bright please,10,valid
make the lights darker,10,valid
please set the oven to 350 f,10,valid
please set the temperature to 70 f,10,valid
set the oven temperature to 350,10,valid
i need the temperature set at 70 f,10,valid
turn up the oven temperature to 350,10,valid
i really need you to find me a hotel with good reviews in phoenix,116,valid
i wanna book a place to stay in phoenix from the 5th to the 9th of march,116,valid
i wanna find a hotel with good reviews in phoenix,116,valid
i want a hotel in phoenix near chase field from january 4th to the 8th,116,valid
i would like to book a place to stay in phoenix from the 5th to the 9th of march,116,valid
i need a hotel in phoenix near chase field from january 4th to the 8th,116,valid
i need a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,116,valid
i must get a hotel in phoenix near chase field from january 4th to the 8th,116,valid
go ahead and find me a hotel with good reviews in phoenix,116,valid
find me a hotel with good reviews in phoenix,116,valid
i need you to find me a hotel with good reviews in phoenix,116,valid
get me a hotel in phoenix near chase field from january 4th to the 8th,116,valid
i need to get a hotel in phoenix near chase field from january 4th to the 8th,116,valid
please book me a place to stay in phoenix from the 5th to the 9th of march,116,valid
i need to book a place to stay in phoenix from the 5th to the 9th of march,116,valid
i really gotta book a place to stay in phoenix from the 5th to the 9th of march,116,valid
i need to get a hotel room that is big enough for eleven people from march 10th to the 15th in phoenix,116,valid
can you find me a reputable hotel in honolulu,116,valid
"i want a hotel with good review in honolulu, can you find one",116,valid
find for me a hotel with great reviews in ho chi minh,116,valid
i need your help to find a good reviewed hotel in washington,116,valid
can you find me a good reviewed hotel in japan,116,valid
i need a hotel between january 1st through 3rd in jacksonville near the stadium,116,valid
find me a place to stay in jacksonville near the stadium from january 1st through 3rd,116,valid
book me a hotel in jacksonville near the stadium from january 1st to 3rd,116,valid
id like a room in jacksonville near the stadium between january 1st to 3rd,116,valid
find me a room near the jacksonville stadium between january 1st through january 3rd,116,valid
get me a hotel room big enough for 4 people from may 3 to may 5 in boston,116,valid
i'm travelling to boston on march 2 until march 4 please make a hotel reservation for me,116,valid
i need a hotel room for 4 people from may 3 to may 5 in boston,116,valid
pull up the map and show my location,136,valid
where am i currently,136,valid
where is my current location,136,valid
what's my map location,136,valid
find my current location,136,valid
please tell me the current location,136,valid
i want to see my location on the map,136,valid
what's the location where i am,136,valid
can you tell me my current location,136,valid
where am i located on the map,136,valid
where am i currently located,136,valid
show my location on the map,136,valid
i am currently located in what town,136,valid
my current location is what,136,valid
give me my location,136,valid
tell me where i am,136,valid
whats my location,136,valid
show my position on the map,136,valid
where is my location,136,valid
current location please,136,valid
display my location on the map,136,valid
where am i,136,valid
find out where i am on the map,136,valid
where am i on the map,136,valid
show me where i am on the map please,136,valid
open map and pin point my location,136,valid
show me my location,136,valid
what could help me locate myself,136,valid
i need assistance with my current location,136,valid
where would i search for my location,136,valid
what is the weather,5,valid
current weather,5,valid
tell me the weather,5,valid
what's the weather like today,5,valid
what is the weather like,5,valid
show me what the weather is like,5,valid
let's take a look at the weather,5,valid
how is the weather looking in seattle,5,valid
how's the weather in seattle,5,valid
what is the state of the weather in seattle,5,valid
what is the weather forecast looking like for seattle,5,valid
what are the weather conditions like in seattle,5,valid
what is the weather doing now,5,valid
what kind of weather can i expect now,5,valid
tell me what the weather is looking like,5,valid
how is the weather,5,valid
can you tell me the weather forecast,5,valid
could you tell me what the weather is in austin,5,valid
what is the weather doing in austin,5,valid
what about the weather in austin,5,valid
how is the weather in austin,5,valid
what is happening with the weather in austin,5,valid
how is that weather,5,valid
how does the weather feel,5,valid
need to know the weather now,5,valid
give weather update now,5,valid
want to know the weather,5,valid
tell me the weather for today,5,valid
what is the current weather like,5,valid
las vegas weather today,5,valid
tell me what my federal taxes amount to,94,valid
what taxes do i owe,94,valid
lets talk about what my federal taxes look like,94,valid
what taxes will i owe from my income,94,valid
whats the total of my taxes,94,valid
what do my federal taxes look like,94,valid
how much are the taxes on my income,94,valid
please share my federal taxes total with me,94,valid
how much in taxes will i owe,94,valid
what do my state taxes look like,94,valid
whats the total of taxes from my income,94,valid
tell me how much my state taxes amount to,94,valid
whats the total of my federal taxes,94,valid
look up how much my state taxes are,94,valid
talk to me about the total of my state taxes,94,valid
what am i paying in taxes,94,valid
what is the total of my state taxes,94,valid
how much do i owe the irs,94,valid
how much do i pay the irs,94,valid
do you know my state tax total,94,valid
what's the amount of taxes for my income,94,valid
how much are my taxes for my income,94,valid
i pay how much of taxes with my income,94,valid
how much is my state taxes,94,valid
i need the data and price from my state taxes,94,valid
do you know the price for my taxes in income,94,valid
what is the amount of my state taxes,94,valid
what is the price of my state taxes that i owe,94,valid
do you know the total for taxes for my income,94,valid
what should i squirrel away to pay in taxes,94,valid
i must pay verizon what minimum amount on my bill,143,valid
what is the lowest amount i must pay on my verizon bill,143,valid
"at a minimum, what must i pay on my verizon bill",143,valid
what is my minimum verizon bill payment,143,valid
"what must i pay, at a minimum, on my verizon bill",143,valid
what's the least i can pay this month,143,valid
what is my amex minimum payment,143,valid
what's the minimum payment,143,valid
what is my minimum payment and when is it due,143,valid
is there a minimum payment i can make,143,valid
what is the lowest amount i can pay for my cellphone bill,143,valid
what is the lowest amount i can pay for my insurance bill,143,valid
what is the minimum i can pay on my credit card bill,143,valid
what is the lowest amount i can pay for my medical bill,143,valid
what is the minimum i can pay on my phone bill,143,valid
what is the minimum i can pay on my insurance bill,143,valid
what is the minimum i can pay on my electric bill,143,valid
what is the minimum i can pay on my gas bill,143,valid
what is the lowest amount i can pay for my hospital bill,143,valid
what is the lowest amount i can pay for my car bill,143,valid
what is the minimum i can pay on my cell phone bill,143,valid
what is the minimum i can pay on my water bill,143,valid
what is the minimum i can pay on my heating bill,143,valid
tell me the minimum i can pay on my utilities bill,143,valid
what is the minimum amount i can pay on my gas bill,143,valid
do you know the smallest amount i can pay on my water bill,143,valid
look up the lowest amount i can pay on my electricity bill,143,valid
what is the minimum payable amount for my rent bill this month,143,valid
what is the minimum payment on my water bill,143,valid
"if i wanted to spend the lowest for my electric bill, then how much would it be",143,valid
set whisper mode to off,14,valid
switch off whisper mode,14,valid
switch whisper mode off,14,valid
turn whisper mode off,14,valid
"whisper mode, please",14,valid
please start whisper mode,14,valid
switch over to whisper mode,14,valid
leave whisper mode,14,valid
revert from whisper mode,14,valid
whisper mode must be left,14,valid
change from whisper mode,14,valid
help to turn on whisper mode,14,valid
turn on whisper mode,14,valid
whisper mode,14,valid
start whisper mode,14,valid
go to whisper mode until this movie is over,14,valid
go to whisper mode until i say to go back to normal,14,valid
go into whisper mode until the plane lands,14,valid
go to whisper mode for one hour,14,valid
go to whisper mode until my morning alarm goes off,14,valid
make saound function operate in whisper mode,14,valid
change audio settings to the whisper option,14,valid
change audio to whisper mode,14,valid
i want to only use the whisper sound,14,valid
change sound setting to whisper,14,valid
change to something that's not whisper mode,14,valid
cancel whisper mode,14,valid
get out of whisper mode,14,valid
"whisper mode, stop",14,valid
stop whisper mode,14,valid
stop what you're doing,147,valid
this process needs to stop,147,valid
stop this process,147,valid
"that was a mistake, undo that",147,valid
ignore the previous command,147,valid
forget what i told you to do,147,valid
please cancel the last input,147,valid
please stop the current process,147,valid
can you end the current process,147,valid
just stop talking,147,valid
please stop talking,147,valid
"stop, just stop",147,valid
you can stop talking ai,147,valid
stop the process,147,valid
can you turn off the process,147,valid
stop talking,147,valid
you can cancel the task,147,valid
can you cancel that,147,valid
can you cancel that request,147,valid
"could you cancel that request, please",147,valid
"can you cancel that request, please",147,valid
"can you cancel that, please",147,valid
hush,147,valid
be quiet,147,valid
stop it now!,147,valid
stop talking you are annoying,147,valid
you need to shut it,147,valid
stop processing,147,valid
abort mission,147,valid
stop speaking,147,valid
are visas needed to travel to jamaica,59,valid
do i need a visa for south korea,59,valid
"if i go to columbia, will i need a visa",59,valid
are visas required to go to cuba,59,valid
do i need to apply for a visa for my trip to india,59,valid
if i go to indonesia would i need a visa,59,valid
do i need a visa to travel to indonesia,59,valid
should i apply for a visa if i am traveling to mexico,59,valid
is a visa necessary for traveling to south africa,59,valid
if i want to travel to singapore do i need a visa,59,valid
do americans need visas in canada,59,valid
would i need a visa in taiwan,59,valid
i'd like to go to malaysia so do i need a visa,59,valid
is a travel visa needed for thailand,59,valid
what are the visa requirements for brazil,59,valid
is a travel visa required to visit paraguay,59,valid
does travelling to st petersburg require a travel visa,59,valid
should i get a travel visa if i want to go to guyana,59,valid
will i be able to visit peru without a travel visa,59,valid
"if i want to go to x, do i need a travel visa",59,valid
can i get to cuba with this visa,59,valid
do i need a visa to get to puerto rico,59,valid
do i need a visa to go to colombia,59,valid
do i need a states visa to get to cuba,59,valid
do i need a us visa for cuba,59,valid
if i get a visa can i travel to japan,59,valid
do i need a visa if i'm going to san jose,59,valid
do i need a visa to travel outside of the us,59,valid
are visas for international travel,59,valid
can you travel outside of the united states without a visa,59,valid
do i need to get any shots before i travel to morocco,52,valid
do i need to get any shots before i travel to south africa,52,valid
do i need to get any shots before i travel to zimbabwe,52,valid
do i need to get any shots before i travel to liberia,52,valid
do i need to get any shots before i travel to spain,52,valid
are there any required shots to travel to astana,52,valid
what shots do i need if i'm travelling to odessa,52,valid
are there any shots i need to travel to karachi,52,valid
are there any required shots in indonesia,52,valid
what are the required shots in mozambique,52,valid
are more shots needed to travel to argentina,52,valid
what sorts of vaccinations should i get prior to a trip to hong kong,52,valid
before i embark on a trip to europe should i get more shots,52,valid
would you need more shots to go to mexico,52,valid
is vaccination necessary for travel to asia,52,valid
"do you think my shots would be needed, before traveling to columbia",52,valid
"will having my shots updated be a good idea, before i travel to south america",52,valid
should i have my shots up to date before i travel to the virgin islands,52,valid
"if you were traveling to indonesia, as i am, would you have your shots updated before your visit",52,valid
are shots required before traveling to china,52,valid
does cuba require vaccines,52,valid
which vaccines are meant for cuba,52,valid
which vaccines will i need for cuba,52,valid
do i need a vaccine for the congo,52,valid
vaccines for my trip to cuba,52,valid
are there vaccinations needed if i go there,52,valid
would vaccinations be needed if i go here,52,valid
"if i travel abroad, do i need vaccinations",52,valid
"if i travel here, do i need vaccinations",52,valid
do i need vaccinations if i go this country,52,valid
i would like to know my vacation days balance,126,valid
"give me vacation days remaining, please",126,valid
how many vacation days do i still have available,126,valid
please tell me the exact number of days i have still for vacation,126,valid
what's the number of vacation days i have left,126,valid
what amount of vacation days do i have,126,valid
what is the number of pto days i have left,126,valid
what amount of pto days do i have left,126,valid
what are the amount of vacation days i have,126,valid
how much pto days do i have remaining,126,valid
what number of days do i have for vacation,126,valid
what is my remaining amount of pto days,126,valid
what do my pto days amount to,126,valid
what do my vacation days amount to,126,valid
how many days of vacation do i have left,126,valid
what day am i on on vacation and how much do i got left,126,valid
how many vacation days are remaining on my time,126,valid
how many days of vacation are left now,126,valid
how many days on holiday do i have,126,valid
can you see if i have any vacation days available for a request,126,valid
how much vacation time have i earned,126,valid
how much vacation time do i have,126,valid
how many weeks of vacation time have i earned,126,valid
how many weeks of vacation time do i have,126,valid
how many days can i take for vacation,126,valid
what is the balance on my vacation days,126,valid
how many days are remaining on my vacation days,126,valid
so i have any vacation days left,126,valid
what is the year to date total on my vacation days,126,valid
how many sick days do i have,126,valid
how do i get downtown by foot,72,valid
how do i get to the subway by foot,72,valid
how do i get to the train by foot,72,valid
how do i get to central park by foot,72,valid
how do i get to the airport by foot,72,valid
where is the nearest wal mart,72,valid
i want directions to phoenix,72,valid
i must understand the nearest gas station to glendale,72,valid
i need some directions to phoenix,72,valid
give me directions to phoenix,72,valid
i must know the closest gas station to glendale,72,valid
where is the nearest fry's,72,valid
where is the nearest papa john's,72,valid
i would love to know the closest gas station to glendale,72,valid
get me directions to phoenix,72,valid
where is the nearest k mart,72,valid
where is the nearest circuit city,72,valid
let me know the nearest gas station to glendale,72,valid
where is the closest gas station to glendale,72,valid
where is the nearest movie theater to time' square,72,valid
where is the closest bathroom to the statue of liberty,72,valid
where is the closest mcdonald's to foxwoods casino,72,valid
where is the nearest marijuana dispensary to kentucky fried chicken,72,valid
where is the closest hospital to madison square garden,72,valid
where is the closest pharmacy,72,valid
show me the nearest gas station,72,valid
which hospital is nearest to me,72,valid
i need to know where the hospital closest to me is,72,valid
where is the nearest arco gas station to macdonalds,72,valid
find the closest cvs near galleria mall,72,valid
spell aaron,73,valid
how do you spell aaron,73,valid
spell the word aaron,73,valid
correct spelling for aaron,73,valid
spell aaron for me,73,valid
"i don't know how to spell apoplectic, can you tell me",73,valid
"what is the correct spelling of the word comity, since i do not know",73,valid
"do you know how to spell, bourgeois",73,valid
"how do you spell the word comity, i need to know",73,valid
i need to know how to spell the word serendipity,73,valid
can you tell me the correct spelling of liaison,73,valid
what is the proper spelling of corporate,73,valid
please tell me how to spell the word coup,73,valid
i am not sure how to spell the word liaison,73,valid
"can you tell me how to spell the word schadenfreude, i don't know how it's spelt",73,valid
do you know how to spell curiosity,73,valid
spell curiosity for me,73,valid
tell me how to spell curiosity,73,valid
i need to know the proper spelling of curiosity,73,valid
please tell me how curiosity is spelled,73,valid
"what's the proper way to spell ""helicopter",73,valid
"tell me how to spent ""frightened",73,valid
"can you spell ""fragile"" for me",73,valid
"can you spell out ""wonderful",73,valid
"i need to know how to spell ""miranda",73,valid
"i need help spelling ""exquisite",73,valid
"can you spell out ""annulment",73,valid
"how do you spell ""exactly",73,valid
"how do you spell ""montpelier",73,valid
"what's the right way to spell ""emolument",73,valid
how are you doing,82,valid
are you okay,82,valid
what are you feeling today,82,valid
is everything ok today,82,valid
are you doing alright,82,valid
"hello, how's your day",82,valid
"hey there, how are you today",82,valid
"hello, how is it going",82,valid
"hi there, how are you doing",82,valid
"hey, how are you",82,valid
"hey, what's up",82,valid
"hello, how are you doing",82,valid
"hi, how are you",82,valid
"hi, how are you today",82,valid
"hello, how are things",82,valid
hey there,82,valid
"hey, what's new",82,valid
it is good to see you,82,valid
i'd like to know how you are doing,82,valid
hello there,82,valid
tell me how you are doing,82,valid
"hello there, good morning",82,valid
let me know how you are doing,82,valid
well hi there,82,valid
i want to know how you are doing,82,valid
i need to know how you are doing today,82,valid
hello there ai,82,valid
will you tell me how the ai is doing,82,valid
would you tell me how the ai is doing,82,valid
hola!,82,valid
so please reset your factory settings,88,valid
i need your to reset to factory settings,88,valid
now reset your factory settings,88,valid
revert to the original configuration,88,valid
change back to the factory set up,88,valid
change all setting to original ones,88,valid
please reset to factory settings,88,valid
reset all settings to the factory settings,88,valid
can you please revert to factory settings at this time,88,valid
please remove current settings and go back to factory settings now,88,valid
please reset to factory settings at once,88,valid
"i would like you to change the settings back to factory default now, please",88,valid
adjust settings back to original factory settings immediately,88,valid
can you reset your factory settings,88,valid
could you please reset your factory settings,88,valid
your factory settings need to be reset,88,valid
go back to your manufacturers' settings,88,valid
prioritize to the settings you started with,88,valid
reset to your original settings,88,valid
restart your actions with the original settings you came with,88,valid
please rely on your original settings,88,valid
can you return to the factory fresh settings,88,valid
please return to default settings,88,valid
revert to original settings,88,valid
start over using factory setting,88,valid
go back to the default settings please,88,valid
revert to factory settings,88,valid
go back to factory settings,88,valid
please turn on factory settings,88,valid
revert back to factory settings,88,valid
tell me what your name is,75,valid
what did they name you,75,valid
"hey, how do i call your attention",75,valid
what's your name,75,valid
give me your name so i can use you,75,valid
how should i address you,75,valid
what do i call you,75,valid
what's your name anyway,75,valid
tell me what to call you,75,valid
can you tell me what you are called,75,valid
what should you be called,75,valid
what should i use when i refer to you,75,valid
how do you say your name,75,valid
what is your preferred name,75,valid
what can i call you,75,valid
what name do you go by,75,valid
who do i have the pleasure of speaking with,75,valid
may i have your name,75,valid
who am i speaking with,75,valid
and your name is,75,valid
"what do i call you, ai",75,valid
"what name do you go by, ai",75,valid
"ai, what is your name",75,valid
"what do they call you, ai",75,valid
"ai, what is your given name",75,valid
what name do you want me to use,75,valid
what do you like to be called,75,valid
what should i call you,75,valid
what would you like me to call you,75,valid
